english,igbo,english_tokens,igbo_tokens
IPOB has made new declaration,IPOB etieela mkpu ọhụrụ,"['ipob', 'has', 'made', 'new', 'declaration']","['ipob', 'eti', 'e', 'ela', 'mkpu', 'ọhụrụ']"
"through his speech in video when he was caught yesterday, Furtado said that Calixto's death is painful because he has been in that business for a long time",Ihe nkiri o kwuru okwu ka ejidechere ya ụnyahụ Furtado sị na onwu Calixto dị nwute maka na ọbụghị taa ka ya bụ oke enwe tawara akwụ n'ohia.,"['through', 'his', 'speech', 'in', 'video', 'when', 'he', 'was', 'caught', 'yesterday', ',', 'fur', 't', 'ado', 'said', 'that', 'cal', 'ix', 'to', ""'"", 's', 'death', 'is', 'pain', 'ful', 'because', 'he', 'has', 'been', 'in', 'that', 'business', 'for', 'a', 'long', 'time']","['ihe', 'nkiri', 'o', 'kwuru', 'okwu', 'ka', 'ejide', 'chere', 'ya', 'ụnyahụ', 'furtado', 'sị', 'na', 'onwu', 'cali', 'x', 'to', 'dị', 'nwute', 'maka', 'na', 'ọbụghị', 'taa', 'ka', 'ya', 'bụ', 'oke', 'enwe', 'ta', 'wara', 'akwụ', 'n', ""'"", 'ohi', 'a', '.']"
Bishọp Kukah said that it would be very difficult to prevent the crisis of the 2019 election.,Bishọp Kukah kwuru na ọ ga ata akpụ ị gbanahụ ọgbaaghara na ntụliaka nke 2019.,"['bish', 'ọ', 'p', 'kukah', 'said', 'that', 'it', 'would', 'be', 'very', 'difficult', 'to', 'prevent', 'the', 'crisis', 'of', 'the', '2019', 'election', '.']","['bishọp', 'kukah', 'kwuru', 'na', 'ọ', 'ga', 'ata', 'akpụ', 'ị', 'gba', 'na', 'hụ', 'ọgbaaghara', 'na', 'ntụliaka', 'nke', '2019', '.']"
She (Aisha's mother) has always loved her daughter and she feels she's old enough to know what she wants. ,Ọ (nne Aisha) hụrụ nwa ya nwanyị n'anya mgbe nile na ọ na-adị ya ka o toruola ịmata ihe ọ chọrọ.,"['she', '(', 'aisha', ""'"", 's', 'mother', ')', 'has', 'always', 'loved', 'her', 'daughter', 'and', 'she', 'feel', 's', 'she', ""'"", 's', 'old', 'enough', 'to', 'know', 'what', 'she', 'wants', '.']","['ọ', '(', 'nne', 'aisha', ')', 'hụrụ', 'nwa', 'ya', 'nwanyị', 'n', ""'"", 'anya', 'mgbe', 'ni', 'le', 'na', 'ọ', 'na', '-', 'adị', 'ya', 'ka', 'o', 'to', 'ruola', 'ịmata', 'ihe', 'ọ', 'chọrọ', '.']"
"It follows from above that 'only a revolutionary agency, representing the true aspirations of the popular masses (the workers, the peasants, students, etc.) and fighting consistently for an entirely new social order, can ever dislodge the NPN from power.","O si n'elu pụta na 'naanị ụlọ ọrụ na-agbanwe agbanwe, na-anọchite anya ezi ọchịchọ nke ọha mmadụ a ma ama (ndị ọrụ, ndị nkịtị, ụmụ akwụkwọ, wdg) na ịlụ ọgụ maka usoro mmekọrịta ọha na eze kpamkpam, nwere ike ịchụpụ NPN n'ike .","['it', 'follow', 's', 'from', 'above', 'that', ""'"", 'only', 'a', 'revolutionary', 'agency', ',', 'represent', 'ing', 'the', 'true', 'as', 'pir', 'ations', 'of', 'the', 'popular', 'mass', 'es', '(', 'the', 'workers', ',', 'the', 'pe', 'as', 'ants', ',', 'students', ',', 'et', 'c', '.', ')', 'and', 'fighting', 'consist', 'ently', 'for', 'an', 'entire', 'ly', 'new', 'social', 'order', ',', 'can', 'ever', 'dis', 'lo', 'd', 'ge', 'the', 'np', 'n', 'from', 'power', '.']","['o', 'si', 'n', ""'"", 'elu', 'pụta', 'na', ""'"", 'naanị', 'ụlọ', 'ọrụ', 'na', '-', 'agbanwe', 'agbanwe', ',', 'na', '-', 'anọchite', 'anya', 'ezi', 'ọchịchọ', 'nke', 'ọha', 'mmadụ', 'a', 'ma', 'ama', '(', 'ndị', 'ọrụ', ',', 'ndị', 'nkịtị', ',', 'ụmụ', 'akwụkwọ', ',', 'w', 'dg', ')', 'na', 'ịlụ', 'ọgụ', 'maka', 'usoro', 'mmekọrịta', 'ọha', 'na', 'eze', 'kpamkpam', ',', 'nwere', 'ike', 'ịchụpụ', 'npn', 'n', ""'"", 'ike', '.']"
"The protesters marched all the way to Idepe Town under Okitipupa Local Government Area of the state, chanting songs of solidarity and calling for the immediate release of Sowore, who had made scholarship offers available to them over the years.","Ndị ngagharị iwe ahụ gara rue obodo Idepe n'okpuru ọchịchị Okitipupa nke steeti ahụ, na-agụ egwu ịdịnootu ma na-ekwu ịtọghapụ Sowore, nke nyerela ha agụmakwụkwọ n'efu n'ọtụtụ afọ rue ugbua ","['the', 'protest', 'ers', 'march', 'ed', 'all', 'the', 'way', 'to', 'ide', 'pe', 'town', 'under', 'ok', 'it', 'ip', 'up', 'a', 'local', 'government', 'area', 'of', 'the', 'state', ',', 'ch', 'ant', 'ing', 'song', 's', 'of', 'sol', 'id', 'ar', 'ity', 'and', 'calling', 'for', 'the', 'immediate', 'release', 'of', 'sowore', ',', 'who', 'had', 'made', 'sch', 'olar', 'ship', 'off', 'ers', 'available', 'to', 'them', 'over', 'the', 'years', '.']","['ndị', 'ngagharị', 'iwe', 'ahụ', 'gara', 'rue', 'obodo', 'ide', 'pe', 'n', ""'"", 'okpuru', 'ọchịchị', 'o', 'kiti', 'pu', 'pa', 'nke', 'steeti', 'ahụ', ',', 'na', '-', 'agụ', 'egwu', 'ịdị', 'no', 'otu', 'ma', 'na', '-', 'ekwu', 'ịtọ', 'ghapụ', 'sowore', ',', 'nke', 'nyerela', 'ha', 'agụmakwụkwọ', 'n', ""'"", 'efu', 'n', ""'"", 'ọtụtụ', 'afọ', 'rue', 'ugbua']"
But the girl did not sneak .,Ma nwa agbọghọ ahụ agaghị.,"['but', 'the', 'girl', 'did', 'not', 's', 'ne', 'ak', '.']","['ma', 'nwa', 'agbọghọ', 'ahụ', 'agaghị', '.']"
Correspondent Amaka Chibuzor Okoye reports that condolences formed the high point of the burial ceremony.,Onye ntaakụkọ bụ Amaka Chibuzor Okoye kwuru na mgbaru bụ ihe kachasị e mere n'akwamozu ahụ.,"['cor', 'respondent', 'am', 'aka', 'chi', 'bu', 'zor', 'okoye', 'reports', 'that', 'cond', 'ol', 'ences', 'formed', 'the', 'high', 'point', 'of', 'the', 'burial', 'ceremony', '.']","['onye', 'ntaakụkọ', 'bụ', 'amaka', 'chi', 'bu', 'zor', 'okoye', 'kwuru', 'na', 'mgba', 'ru', 'bụ', 'ihe', 'kachasị', 'e', 'mere', 'n', ""'"", 'akwamozu', 'ahụ', '.']"
Again is that the driver will give you the opportunity to be looking around while you're traveling.,Ọzọ bụ na ụgbọala ga-enye fgị ohere na ị na-elegharị anya oge ị nọ na njem.,"['again', 'is', 'that', 'the', 'driver', 'will', 'give', 'you', 'the', 'opportunity', 'to', 'be', 'looking', 'around', 'while', 'you', ""'"", 're', 'travel', 'ing', '.']","['ọzọ', 'bụ', 'na', 'ụgbọala', 'ga', '-', 'enye', 'f', 'gị', 'ohere', 'na', 'ị', 'na', '-', 'ele', 'gharị', 'anya', 'oge', 'ị', 'nọ', 'na', 'njem', '.']"
Nkechi Blessing Sunday is an Igbo who loves acting Yoruba movies.,Nkechi Blessing Sunday bụ onye Igbo ime ejije ndị Yoruba na-amasị.,"['n', 'ke', 'chi', 'bless', 'ing', 'sunday', 'is', 'an', 'igbo', 'who', 'lo', 'ves', 'acting', 'yoruba', 'mo', 'v', 'ies', '.']","['nke', 'chi', 'b', 'les', 'si', 'ng', 'su', 'nda', 'y', 'bụ', 'onye', 'igbo', 'ime', 'eji', 'je', 'ndị', 'yoruba', 'na', '-', 'amasị', '.']"
"Remember that in May this year, BBC showed on television the havoc codiene cough syrup was causing in Nigeria. ","Cheta n'ịme Mee nke afọ a, BBC nwepụtara ihe onyonyo gosiri mkpamkpa ọgwụ ụkwara codiene na-akpa na Naịjiịa.","['remember', 'that', 'in', 'may', 'this', 'year', ',', 'bbc', 'showed', 'on', 'television', 'the', 'ha', 'v', 'oc', 'co', 'di', 'ene', 'cough', 'syrup', 'was', 'ca', 'using', 'in', 'nigeria', '.']","['cheta', 'n', ""'"", 'ịme', 'mee', 'nke', 'afọ', 'a', ',', 'bbc', 'nwe', 'pụtara', 'ihe', 'onyonyo', 'gosiri', 'mkpamkpa', 'ọgwụ', 'ụkwara', 'co', 'die', 'ne', 'na', '-', 'akpa', 'na', 'naịji', 'ịa', '.']"
"As we are preparing for election: BBC Igbo asked the public, what is preventing woman from ruling this country Nigeria.","Dịka a na-akwado ime ntuliaka, BBC Igbo jụrụ ndị mmadụ 'Gịnị ji nwaanyị ịchị obodo Naịjirịa?'","['as', 'we', 'are', 'prepar', 'ing', 'for', 'election', ':', 'bbc', 'igbo', 'asked', 'the', 'public', ',', 'what', 'is', 'prevent', 'ing', 'woman', 'from', 'ruling', 'this', 'country', 'nigeria', '.']","['dịka', 'a', 'na', '-', 'akwado', 'ime', 'ntuliaka', ',', 'bbc', 'igbo', 'jụrụ', 'ndị', 'mmadụ', ""'"", 'gịnị', 'ji', 'nwaanyị', 'ịchị', 'obodo', 'naịjirịa', ""?'""]"
"Nwaogu, who was represented by his deputy, Mr Joseph Iguodo, said the council would seek ways to provide a lodge for corps members in the area.","Nwaogu, nke osote ya, Maazị Joseph Iguodo, nọchiri anya ya sịrị na Okpuru ọchịchị ga-achọ ụzọ inye ndị ji otu afọ efe ala nna ha na mpaghara ahụ ebe obibi.","['n', 'wa', 'o', 'gu', ',', 'who', 'was', 'represent', 'ed', 'by', 'his', 'deputy', ',', 'mr', 'joseph', 'ig', 'u', 'o', 'do', ',', 'said', 'the', 'council', 'would', 'seek', 'ways', 'to', 'provide', 'a', 'lo', 'd', 'ge', 'for', 'corps', 'members', 'in', 'the', 'area', '.']","['nwa', 'ogu', ',', 'nke', 'osote', 'ya', ',', 'maazị', 'joseph', 'i', 'gu', 'odo', ',', 'nọchiri', 'anya', 'ya', 'sịrị', 'na', 'okpuru', 'ọchịchị', 'ga', '-', 'achọ', 'ụzọ', 'inye', 'ndị', 'ji', 'otu', 'afọ', 'efe', 'ala', 'nna', 'ha', 'na', 'mpaghara', 'ahụ', 'ebe', 'obibi', '.']"
This bill comes on the heels of the outcry over non-existent and incomplete constituency projects proposed by lawmakers.,Mkpesa ego a bụ banyere ọrụ ndị na-adịghị adị nakwa ndị ezughi ezu na mpaghara dị iche iche nke ndị omebe iwu chọrọ.,"['this', 'bill', 'comes', 'on', 'the', 'he', 'el', 's', 'of', 'the', 'out', 'cr', 'y', 'over', 'non', '-', 'exist', 'ent', 'and', 'in', 'complete', 'constituency', 'projects', 'pro', 'posed', 'by', 'lawmakers', '.']","['mkpesa', 'ego', 'a', 'bụ', 'banyere', 'ọrụ', 'ndị', 'na', '-', 'adịghị', 'adị', 'nakwa', 'ndị', 'ezughi', 'ezu', 'na', 'mpaghara', 'dị', 'iche', 'iche', 'nke', 'ndị', 'omebe', 'iwu', 'chọrọ', '.']"
she went further to say that it is a bad tradition that a woman will be criticized as a result of her being single when she is matured for marriage.,Ọ gara n'ihu kwuo na ọ bụ omenaala ọjọọ na a na-akparị maọbụ emegbu nwagbọghọ n'ihi alụghị di.,"['she', 'went', 'further', 'to', 'say', 'that', 'it', 'is', 'a', 'bad', 'tradition', 'that', 'a', 'woman', 'will', 'be', 'critic', 'ized', 'as', 'a', 'result', 'of', 'her', 'being', 'single', 'when', 'she', 'is', 'mat', 'ured', 'for', 'marriage', '.']","['ọ', 'gara', 'n', ""'"", 'ihu', 'kwuo', 'na', 'ọ', 'bụ', 'omenaala', 'ọjọọ', 'na', 'a', 'na', '-', 'akpa', 'rị', 'maọbụ', 'emegbu', 'nwa', 'gbọ', 'ghọ', 'n', ""'"", 'ihi', 'alụ', 'ghị', 'di', '.']"
"But Justice Abdulaziz Waziri ruled that Theman and MRDD had failed to prove their case, saying 'he who asserts must prove'.","Mana Justice Abdulaziz Waziri kpebiri na Theman na MRDD emeghị ihe ha kwuru, na-ekwu na 'onye kwuru okwu aghaghị igosipụta ya.'","['but', 'justice', 'abdul', 'az', 'iz', 'wa', 'z', 'iri', 'ruled', 'that', 'the', 'man', 'and', 'mr', 'd', 'd', 'had', 'failed', 'to', 'pro', 've', 'their', 'case', ',', 'saying', ""'"", 'he', 'who', 'ass', 'er', 'ts', 'must', 'pro', 've', ""'.""]","['mana', 'justice', 'abdula', 'ziz', 'wa', 'ziri', 'kpebiri', 'na', 'the', 'man', 'na', 'm', 'rd', 'd', 'emeghị', 'ihe', 'ha', 'kwuru', ',', 'na', '-', 'ekwu', 'na', ""'"", 'onye', 'kwuru', 'okwu', 'agha', 'ghị', 'igosi', 'pụta', 'ya', "".'""]"
"The Igbos in Togo lamented that their call on the Nigerian ambassador to the country were unproductive as they were told that President Segun Ibidapo-Obe, traveled to Nigeria.",Ndigbo nọ na Togo tụrụ arịrị na mbeku ha bekuru ụlọnnochiteanya Naijiria na mba ahụ amịtaghị mkpụrụ dịka a gwara ha n'onyeisi bụ Segun Ibidapo-Obe gara njem na Naijiria.,"['the', 'igbos', 'in', 'to', 'go', 'lament', 'ed', 'that', 'their', 'call', 'on', 'the', 'nigerian', 'amb', 'ass', 'ad', 'or', 'to', 'the', 'country', 'were', 'un', 'product', 'ive', 'as', 'they', 'were', 'told', 'that', 'president', 'se', 'gun', 'ib', 'id', 'ap', 'o', '-', 'o', 'be', ',', 'travel', 'ed', 'to', 'nigeria', '.']","['ndigbo', 'nọ', 'na', 'togo', 'tụrụ', 'arịrị', 'na', 'mbe', 'ku', 'ha', 'be', 'kuru', 'ụlọ', 'nno', 'chite', 'anya', 'naijiria', 'na', 'mba', 'ahụ', 'amị', 'taghị', 'mkpụrụ', 'dịka', 'a', 'gwara', 'ha', 'n', ""'"", 'onyeisi', 'bụ', 'segun', 'ibi', 'da', 'po', '-', 'o', 'be', 'gara', 'njem', 'na', 'naijiria', '.']"
"Anne Ifedigbo, who lives in the United States, explains, You need to be prepared with clothes, cap, scarf, shoes, and trousers.'","Anne Ifedigbo, onye bi mba Amerịka kọwara sị, ' Ọ dị mkpa ka i jikere maka oke oyii jiri ịchafụ olu, okpu, akpụkpọụkwụ maka ojii, uwe oyii, trawụza, and ejije maka oyii ndị ọzọ.'","['an', 'ne', 'if', 'ed', 'igbo', ',', 'who', 'lives', 'in', 'the', 'united', 'states', ',', 'explains', ',', 'you', 'need', 'to', 'be', 'prepare', 'd', 'with', 'clo', 'the', 's', ',', 'cap', ',', 'sc', 'ar', 'f', ',', 'sho', 'es', ',', 'and', 'tr', 'ous', 'ers', "".'""]","['an', 'ne', 'ife', 'di', 'gbo', ',', 'onye', 'bi', 'mba', 'amerịka', 'kọwara', 'sị', ',', ""'"", 'ọ', 'dị', 'mkpa', 'ka', 'i', 'jikere', 'maka', 'oke', 'oyi', 'i', 'jiri', 'ịchafụ', 'olu', ',', 'okpu', ',', 'akpụkpọ', 'ụkwụ', 'maka', 'ojii', ',', 'uwe', 'oyi', 'i', ',', 'tra', 'wụ', 'za', ',', 'and', 'eji', 'je', 'maka', 'oyi', 'i', 'ndị', 'ọzọ', "".'""]"
This must be done first so as to remove the fear of domination .,A ga-ebu ụzọ mee nke a iji wepu egwu nke mkpagbu .,"['this', 'must', 'be', 'done', 'first', 'so', 'as', 'to', 're', 'move', 'the', 'fear', 'of', 'domin', 'ation', '.']","['a', 'ga', '-', 'ebu', 'ụzọ', 'mee', 'nke', 'a', 'iji', 'wepu', 'egwu', 'nke', 'mkpa', 'gbu', '.']"
"Despite what the journalists are saying, the policemen have not yet released why the gunwomen attacked people in YouTube company.","N'agbanyehi nke a ndị ntaakụko na-ekwu, ndị uweoji ekwụpụtabeghị ihe nwaanyị ji buru egbe wakpo ndị mmadụ na Youtube.","['despite', 'what', 'the', 'journalists', 'are', 'saying', ',', 'the', 'policemen', 'have', 'not', 'yet', 'released', 'why', 'the', 'gun', 'women', 'attacked', 'people', 'in', 'youtube', 'company', '.']","['n', ""'"", 'agbanye', 'hi', 'nke', 'a', 'ndị', 'nta', 'akụ', 'ko', 'na', '-', 'ekwu', ',', 'ndị', 'uweoji', 'e', 'kwụ', 'pụta', 'beghị', 'ihe', 'nwaanyị', 'ji', 'buru', 'egbe', 'wakpo', 'ndị', 'mmadụ', 'na', 'youtube', '.']"
"The spokesman of that company Agbeko Azumah said ' it is being announced the death of six people, other two who have been treated and asked to depart after the incident on Saturday'","Ọnụ na-ekwuchitere ụlọọrụ ahụ bụ Agbeko Azumah kwuru ' A na-ekwupụta ọnwụ mmadụ isii, abụọ ndị ọzọ bụ ndị agwọrọla n'ụlọọgwụ ma sị ha lawa mgbe ihe a mechara na satọde.'","['the', 'spokesman', 'of', 'that', 'company', 'ag', 'be', 'ko', 'az', 'um', 'ah', 'said', ""'"", 'it', 'is', 'being', 'announced', 'the', 'death', 'of', 'six', 'people', ',', 'other', 'two', 'who', 'have', 'been', 'tre', 'ated', 'and', 'asked', 'to', 'depart', 'after', 'the', 'incident', 'on', 'saturday', ""'""]","['ọnụ', 'na', '-', 'ekwuchitere', 'ụlọọrụ', 'ahụ', 'bụ', 'a', 'gbe', 'ko', 'azu', 'mah', 'kwuru', ""'"", 'a', 'na', '-', 'ekwupụta', 'ọnwụ', 'mmadụ', 'isii', ',', 'abụọ', 'ndị', 'ọzọ', 'bụ', 'ndị', 'agw', 'ọrọla', 'n', ""'"", 'ụlọọgwụ', 'ma', 'sị', 'ha', 'la', 'wa', 'mgbe', 'ihe', 'a', 'mechara', 'na', 'satọde', "".'""]"
"How has Nigeria's ruling capitalist class been able to periodically renew itself, assume new organizational forms and continue its rule?","Kedụ ka ndị otu ọchịchị onye isi ala Naịjirịa siri nwee ike ịmegharị onwe ha oge ụfọdụ, wepụta ụdị nhazi ma na-aga n'ihu?","['how', 'has', 'nigeria', ""'"", 's', 'ruling', 'capital', 'ist', 'class', 'been', 'able', 'to', 'period', 'ically', 're', 'new', 'itself', ',', 'assu', 'me', 'new', 'organization', 'al', 'forms', 'and', 'continue', 'its', 'rule', '?']","['kedụ', 'ka', 'ndị', 'otu', 'ọchịchị', 'onye', 'isi', 'ala', 'naịjirịa', 'siri', 'nwee', 'ike', 'ịme', 'gharị', 'onwe', 'ha', 'oge', 'ụfọdụ', ',', 'wepụta', 'ụdị', 'nhazi', 'ma', 'na', '-', 'aga', 'n', ""'"", 'ihu', '?']"
"Mourinho's men were largely outplayed at Molineux, but were ruthless with their chances to inflict Wolves' first league defeat in 12 games.","E meriri ndi òtù Mourinho ọfụma na Molineux, mana obi tara ha mmiri n' ohere ha nwetara iji nye Wolves mmeri izizi liigi n' egwuregwu 12.","['mour', 'inho', ""'"", 's', 'men', 'were', 'large', 'ly', 'out', 'played', 'at', 'm', 'ol', 'ine', 'u', 'x', ',', 'but', 'were', 'ru', 'th', 'less', 'with', 'their', 'chan', 'ces', 'to', 'in', 'f', 'lic', 't', 'wolves', ""'"", 'first', 'league', 'defeat', 'in', '12', 'games', '.']","['e', 'meriri', 'ndi', 'òtù', 'mourinho', 'ọfụma', 'na', 'mo', 'li', 'ne', 'u', 'x', ',', 'mana', 'obi', 'tara', 'ha', 'mmiri', 'n', ""'"", 'ohere', 'ha', 'nwetara', 'iji', 'nye', 'wolves', 'mmeri', 'izizi', 'li', 'i', 'gi', 'n', ""'"", 'egwuregwu', '12', '.']"
the Wobbling Bridge extends over the Thames River,Akwammiri 'Wobbling Bridge' e si agafe Osimiri Thames,"['the', 'w', 'ob', 'bl', 'ing', 'bridge', 'ext', 'ends', 'over', 'the', 'th', 'ames', 'river']","['akwa', 'mmiri', ""'"", 'wo', 'bb', 'li', 'ng', 'bri', 'd', 'ge', ""'"", 'e', 'si', 'agafe', 'osimiri', 'tha', 'mes']"
Some food that were meant for the poor in the past is now what the rich has listed for healthy living.,Ụfọdụ nri a ma na mbụ dịka nke ndị ogbenye bụzi ihe ndị ọgaranya wakporo n'ihi okwu gbasara ahụike.,"['some', 'food', 'that', 'were', 'me', 'ant', 'for', 'the', 'poor', 'in', 'the', 'past', 'is', 'now', 'what', 'the', 'rich', 'has', 'listed', 'for', 'health', 'y', 'living', '.']","['ụfọdụ', 'nri', 'a', 'ma', 'na', 'mbụ', 'dịka', 'nke', 'ndị', 'ogbenye', 'bụzi', 'ihe', 'ndị', 'ọgaranya', 'wakporo', 'n', ""'"", 'ihi', 'okwu', 'gbasara', 'ahụike', '.']"
Buhari mapped out the 2018 Senate budget six months ago,Buhari wepụtara ndị ụlọoimiwu Bojet afọ 2018 ọnwa isi gara aga.,"['buhari', 'm', 'ap', 'ped', 'out', 'the', '2018', 'senate', 'budget', 'six', 'months', 'ago']","['buhari', 'wepụtara', 'ndị', 'ụlọ', 'o', 'im', 'iwu', 'bo', 'je', 't', 'afọ', '2018', 'ọnwa', 'isi', 'gara', 'aga', '.']"
"Recall that it was not long before people began to ask whether Atiku would choose Ngozi Okonjo-Iweala, Peter Obi, Ike Ekweremadu and Soludo, as his vice in the 2019 election.","Cheta na otebeghị aka ndị mmadụ bidoro jụwa ma Atiku a ga-ahọrọ Ngozi Okonjo-Iweala, Peter Obi, Ike Ekweremmadu na Soludo dika osote na ntụliaka 2019.","['recall', 'that', 'it', 'was', 'not', 'long', 'before', 'people', 'began', 'to', 'ask', 'whether', 'atiku', 'would', 'cho', 'ose', 'ngo', 'zi', 'okon', 'jo', '-', 'i', 'we', 'ala', ',', 'peter', 'obi', ',', 'ike', 'ekweremadu', 'and', 'sol', 'udo', ',', 'as', 'his', 'vice', 'in', 'the', '2019', 'election', '.']","['cheta', 'na', 'ote', 'beghị', 'aka', 'ndị', 'mmadụ', 'bidoro', 'j', 'ụwa', 'ma', 'atiku', 'a', 'ga', '-', 'ahọrọ', 'ngozi', 'okon', 'jo', '-', 'iwe', 'ala', ',', 'peter', 'obi', ',', 'ike', 'ekwere', 'mmadu', 'na', 'soludo', 'dika', 'osote', 'na', 'ntụliaka', '2019', '.']"
Drug abuse: taking preventive drugs unnecessarily reduces its effectiveness,Drug abuse: Ịṅụ ọgwụ mgbochi aghara aghara na-eme ka ọ ghara ịrụ ọrụ,"['drug', 'abuse', ':', 'taking', 'prevent', 'ive', 'drugs', 'un', 'necess', 'arily', 'redu', 'ces', 'its', 'effect', 'iveness']","['d', 'ru', 'g', 'abu', 'se', ':', 'ịṅụ', 'ọgwụ', 'mgbochi', 'aghara', 'aghara', 'na', '-', 'eme', 'ka', 'ọ', 'ghara', 'ịrụ', 'ọrụ']"
"It is entitled Riding the Storms, with God in My Sails at MUSON Centre, Onikan, Lagos.","A kpọrọ ya 'Riding the Storms, with God in My Sails' na Ogige MUSON, Onikan, Legosi.","['it', 'is', 'ent', 'it', 'led', 'rid', 'ing', 'the', 'stor', 'ms', ',', 'with', 'god', 'in', 'my', 'sa', 'ils', 'at', 'mus', 'on', 'centre', ',', 'on', 'ik', 'an', ',', 'lagos', '.']","['a', 'kpọrọ', 'ya', ""'"", 'ri', 'ding', 'the', 'st', 'or', 'ms', ',', 'wi', 'th', 'god', 'in', 'my', 'sa', 'i', 'ls', ""'"", 'na', 'ogige', 'mu', 'son', ',', 'oni', 'kan', ',', 'legosi', '.']"
"when the breadfruit is ready to be harvested it falls on the ground. we allow it to decay before we can gets it fruit , that why Igbo uses the adage that when Breadfruit time is ready it falls.","Ụyọkọ ụkwa chaa, o si n'elu osisi ya daa n'ala, a hapụ ya ka ọ ree ure tupu a kụwaa ya ma wepụta ụkwa nke a na-esi esi. Ya mere ndị Igbo ji asị na 'ụkwa ruo oge ya ọ daa'.","['when', 'the', 'breadfruit', 'is', 'ready', 'to', 'be', 'har', 'vest', 'ed', 'it', 'fall', 's', 'on', 'the', 'ground', '.', 'we', 'allow', 'it', 'to', 'dec', 'ay', 'before', 'we', 'can', 'gets', 'it', 'fruit', ',', 'that', 'why', 'igbo', 'uses', 'the', 'ad', 'age', 'that', 'when', 'breadfruit', 'time', 'is', 'ready', 'it', 'fall', 's', '.']","['ụ', 'y', 'ọkọ', 'ụkwa', 'chaa', ',', 'o', 'si', 'n', ""'"", 'elu', 'osisi', 'ya', 'daa', 'n', ""'"", 'ala', ',', 'a', 'hapụ', 'ya', 'ka', 'ọ', 'ree', 'u', 're', 'tupu', 'a', 'kụ', 'waa', 'ya', 'ma', 'wepụta', 'ụkwa', 'nke', 'a', 'na', '-', 'esi', 'esi', '.', 'ya', 'mere', 'ndị', 'igbo', 'ji', 'asị', 'na', ""'"", 'ụkwa', 'ruo', 'oge', 'ya', 'ọ', 'daa', ""'.""]"
"They had placards on which are boldly written 'we need justice', 'we want protection from the police in the law court'",Ha bu akwụkwọ nnukwu gaa-ebe ahụ edere 'anyị chọrọ ịkpe zuruoke' 'anyị chọrọ mkpuchi ndị uweoji n'ụlọikpe',"['they', 'had', 'plac', 'ards', 'on', 'which', 'are', 'b', 'old', 'ly', 'written', ""'"", 'we', 'need', 'justice', ""',"", ""'"", 'we', 'want', 'prote', 'ction', 'from', 'the', 'police', 'in', 'the', 'law', 'court', ""'""]","['ha', 'bu', 'akwụkwọ', 'nnukwu', 'gaa', '-', 'ebe', 'ahụ', 'edere', ""'"", 'anyị', 'chọrọ', 'ịkpe', 'zuru', 'oke', ""'"", ""'"", 'anyị', 'chọrọ', 'mkpuchi', 'ndị', 'uweoji', 'n', ""'"", 'ụlọikpe', ""'""]"
"The 'Catholic Bishops Conference of Nigeria CBCN', has told the winners of the concluded election to work on giving the people the basic amenities of life.","Otu ahụ kpọrọ onwe ha 'Catholic Bishops Conference of Nigeria CBCN', gwara ndị niile nwetara mmeri na ntuliaka gara aga, ka ha gbakwasa ụkwụ n'inye ndị mmadụ ihe e ji enyere ndụ aka.","['the', ""'"", 'catholic', 'bishop', 's', 'conference', 'of', 'nigeria', 'c', 'b', 'c', 'n', ""',"", 'has', 'told', 'the', 'winners', 'of', 'the', 'concl', 'uded', 'election', 'to', 'work', 'on', 'giving', 'the', 'people', 'the', 'bas', 'ic', 'am', 'en', 'ities', 'of', 'life', '.']","['otu', 'ahụ', 'kpọrọ', 'onwe', 'ha', ""'"", 'ca', 'th', 'oli', 'c', 'bishop', 's', 'con', 'fere', 'nce', 'of', 'nigeria', 'c', 'b', 'cn', ""',"", 'gwara', 'ndị', 'niile', 'nwetara', 'mmeri', 'na', 'ntuliaka', 'gara', 'aga', ',', 'ka', 'ha', 'gba', 'kwa', 'sa', 'ụkwụ', 'n', ""'"", 'inye', 'ndị', 'mmadụ', 'ihe', 'e', 'ji', 'enyere', 'ndụ', 'aka', '.']"
Three speeches with which Buhari disgraced Nigerians,Okwu atọ Buhari ji 'wụọ Naịjirịa n'ala',"['three', 'speech', 'es', 'with', 'which', 'buhari', 'dis', 'gr', 'ac', 'ed', 'nigerians']","['okwu', 'atọ', 'buhari', 'ji', ""'"", 'wụ', 'ọ', 'naịjirịa', 'n', ""'"", 'ala', ""'""]"
"Where it was recorded, the NFF said that he will pay off the $5,000 before three months.","N'akwụkwọ ndepụta ha wepụtara, NFF kwuru na ọ ga-akwụ nha puku dọla ise a dara ya tupu ọnwa atọ agachaa.","['where', 'it', 'was', 'recorded', ',', 'the', 'nff', 'said', 'that', 'he', 'will', 'pay', 'off', 'the', '$', '5', ',', '000', 'before', 'three', 'months', '.']","['n', ""'"", 'akwụkwọ', 'nde', 'pụta', 'ha', 'wepụtara', ',', 'nff', 'kwuru', 'na', 'ọ', 'ga', '-', 'akwụ', 'nha', 'puku', 'dọla', 'ise', 'a', 'dara', 'ya', 'tupu', 'ọnwa', 'atọ', 'aga', 'chaa', '.']"
