english,igbo,english_tokens,igbo_tokens
"When he was done talking, I said the following words:","Ka o kwusiri okwu, ekwuru m okwu ndị a:","['when', 'he', 'was', 'done', 'talking', ',', 'i', 'said', 'the', 'following', 'words', ':']","['ka', 'o', 'kwusiri', 'okwu', ',', 'ekwuru', 'm', 'okwu', 'ndị', 'a', ':']"
"Have the things Buhari coming to inaugrate, been completed?",Arụchaala ihe ndị Buharị na-abịa ịgbape na Lagos?,"['have', 'the', 'things', 'buhari', 'coming', 'to', 'inau', 'gr', 'ate', ',', 'been', 'completed', '?']","['arụ', 'cha', 'ala', 'ihe', 'ndị', 'buharị', 'na', '-', 'abịa', 'ịgba', 'pe', 'na', 'lagos', '?']"
Let me tell you a secret that many people don't know.,Ka m kwa gị ihe nzuzo ọtụtụ mmadụ amaghị,"['let', 'me', 'tell', 'you', 'a', 'secret', 'that', 'many', 'people', 'don', ""'"", 't', 'know', '.']","['ka', 'm', 'kwa', 'gị', 'ihe', 'nzuzo', 'ọtụtụ', 'mmadụ', 'amaghị']"
"It is certainly auspicious that such occasion was witnessed at the World Eri Festival, held at Enugwu Aguleri in Anambra State, where Eze Eri hosted the Ooni of Ife, Obi of Onitsha, HRM Igwe Nnaemeka Achebe, President-General of Ohanaeze Ndigbo, Chief Nnia Nwodo, and other dignitaries.","Ọ bụ ihe ịtụnanya n' ezie na ụdị emume a pụtara ihe n' oriri Eri nke ụwa niile, nke a chịkọbara n' Enugwu Agụleri, Anambra Steeti, ebe Eze Eri kpọrọ Ooni nke Ife, Obi nke Ọnịcha, HRM Igwe Nnaemeka Achebe, onyeisi Ọhanaeze ndị Igbo gburugburu, Chief Nna Nwodo, nakwa ndị ọzọ a mara aha ha oriri.","['it', 'is', 'certain', 'ly', 'a', 'us', 'pic', 'ious', 'that', 'such', 'occasion', 'was', 'witness', 'ed', 'at', 'the', 'world', 'eri', 'fest', 'ival', ',', 'held', 'at', 'en', 'ugwu', 'ag', 'ul', 'eri', 'in', 'anambra', 'state', ',', 'where', 'eze', 'eri', 'host', 'ed', 'the', 'o', 'oni', 'of', 'ife', ',', 'obi', 'of', 'onitsha', ',', 'h', 'r', 'm', 'igwe', 'n', 'na', 'emeka', 'ache', 'be', ',', 'president', '-', 'general', 'of', 'o', 'h', 'ana', 'eze', 'nd', 'igbo', ',', 'chief', 'nn', 'ia', 'nwo', 'do', ',', 'and', 'other', 'd', 'ign', 'it', 'aries', '.']","['ọ', 'bụ', 'ihe', 'ịtụnanya', 'n', ""'"", 'ezie', 'na', 'ụdị', 'emume', 'a', 'pụtara', 'ihe', 'n', ""'"", 'oriri', 'eri', 'nke', 'ụwa', 'niile', ',', 'nke', 'a', 'chịkọbara', 'n', ""'"", 'enugwu', 'agụ', 'leri', ',', 'anambra', 'steeti', ',', 'ebe', 'eze', 'eri', 'kpọrọ', 'o', 'oni', 'nke', 'ife', ',', 'obi', 'nke', 'ọnịcha', ',', 'hr', 'm', 'igwe', 'nna', 'emeka', 'a', 'chebe', ',', 'onyeisi', 'ọhanaeze', 'ndị', 'igbo', 'gburugburu', ',', 'chief', 'nna', 'nwo', 'do', ',', 'nakwa', 'ndị', 'ọzọ', 'a', 'mara', 'aha', 'ha', 'oriri', '.']"
Some Igbos believe that cola nut means 'a tradition that binds the Igbos together'.,Ụfọdụ ndị Igbo kwenyere na ỌJỊ pụtara 'Omenala Jikọtara Igbo'.,"['some', 'igbos', 'believe', 'that', 'cola', 'nut', 'means', ""'"", 'a', 'tradition', 'that', 'b', 'ind', 's', 'the', 'igbos', 'together', ""'.""]","['ụfọdụ', 'ndị', 'igbo', 'kwenyere', 'na', 'ọjị', 'pụtara', ""'"", 'omenala', 'jikọtara', 'igbo', ""'.""]"
"For a limited period, Smile customers that currently subscribe to the Smile UnlimitedPremium plan will experience TRUEUnlimited internet with 'No Limit'. Ag. Managing Director of Smile Communications, Akin Alayoku, assured that the UnlimitedPremium plan embodies all the intrinsic elements that are the hall mark of Smile's customer-centric value.","Ruo oge dị mkpirikpi, ndị ahịa Smile na-akwụ ụgwọ ugbu a na atụmatụ Smile Premium na-enweghị njedebe ga-enweta ezi ịntanetị na-enweghị njedebe na 'Enweghị Oke'. Ag. Onye njikwa ụlọ ọrụ Smile, Akin Alayoku, masiri obi ike na atụmatụ Premium na-enweghị njedebe mejupụtara ihe niile dị n'ime ahụ bụ akara ụlọ nzukọ nke uru ahịa Smile bara.","['for', 'a', 'limited', 'period', ',', 'sm', 'ile', 'customers', 'that', 'currently', 'subs', 'cr', 'ibe', 'to', 'the', 'sm', 'ile', 'un', 'limited', 'premi', 'um', 'plan', 'will', 'experience', 'true', 'un', 'limited', 'internet', 'with', ""'"", 'no', 'lim', 'it', ""'."", 'ag', '.', 'man', 'aging', 'director', 'of', 'sm', 'ile', 'communications', ',', 'akin', 'al', 'ay', 'ok', 'u', ',', 'assured', 'that', 'the', 'un', 'limited', 'premi', 'um', 'plan', 'em', 'bo', 'dies', 'all', 'the', 'in', 'tr', 'ins', 'ic', 'ele', 'ments', 'that', 'are', 'the', 'h', 'all', 'mark', 'of', 'sm', 'ile', ""'"", 's', 'custom', 'er', '-', 'cent', 'ric', 'value', '.']","['ruo', 'oge', 'dị', 'mkp', 'iri', 'kp', 'i', ',', 'ndị', 'ahịa', 'smile', 'na', '-', 'akwụ', 'ụgwọ', 'ugbu', 'a', 'na', 'atụmatụ', 'smile', 'premium', 'na', '-', 'enweghị', 'njedebe', 'ga', '-', 'enweta', 'ezi', 'ịnta', 'netị', 'na', '-', 'enweghị', 'njedebe', 'na', ""'"", 'enweghị', 'oke', ""'."", 'ag', '.', 'onye', 'njikwa', 'ụlọ', 'ọrụ', 'smile', ',', 'akin', 'ala', 'yo', 'ku', ',', 'ma', 'siri', 'obi', 'ike', 'na', 'atụmatụ', 'premium', 'na', '-', 'enweghị', 'njedebe', 'mejupụtara', 'ihe', 'niile', 'dị', 'n', ""'"", 'ime', 'ahụ', 'bụ', 'akara', 'ụlọ', 'nzukọ', 'nke', 'uru', 'ahịa', 'smile', 'bara', '.']"
The number of men who die of urinary cancer has outnumbered the number of women who die of breast cancer as research has shown in UK.,Ọnụọgụgụ ụmụnwoke na-anwụ site n'ọrịa kansa akpamamịrị akarịala ọnụogụgụ ụmụnwaanyị na-anwụ site n'ọrịa kansa ara dịka nchọpụta siri kwuo na mba UK.,"['the', 'number', 'of', 'men', 'who', 'die', 'of', 'ur', 'inary', 'cancer', 'has', 'out', 'number', 'ed', 'the', 'number', 'of', 'women', 'who', 'die', 'of', 'breast', 'cancer', 'as', 'research', 'has', 'shown', 'in', 'uk', '.']","['ọnụọgụgụ', 'ụmụnwoke', 'na', '-', 'anwụ', 'site', 'n', ""'"", 'ọrịa', 'kansa', 'akpa', 'mamịrị', 'akarị', 'ala', 'ọnụ', 'o', 'gụ', 'gụ', 'ụmụnwaanyị', 'na', '-', 'anwụ', 'site', 'n', ""'"", 'ọrịa', 'kansa', 'ara', 'dịka', 'nchọpụta', 'siri', 'kwuo', 'na', 'mba', 'uk', '.']"
"It is the law for the oldest person to pray on the colanut, while some five the youngest person the colanut to break and share.","Ọ bụ iwu na onye kachasị bụrụ okenye ga-agọ ọjị, ebe ụfọdụ na-enye onye kacha bụrụ nwata ka ọ waa ya ma kesaa ya.","['it', 'is', 'the', 'law', 'for', 'the', 'ol', 'dest', 'person', 'to', 'pray', 'on', 'the', 'colanut', ',', 'while', 'some', 'five', 'the', 'youn', 'gest', 'person', 'the', 'colanut', 'to', 'break', 'and', 'share', '.']","['ọ', 'bụ', 'iwu', 'na', 'onye', 'kachasị', 'bụrụ', 'okenye', 'ga', '-', 'agọ', 'ọjị', ',', 'ebe', 'ụfọdụ', 'na', '-', 'enye', 'onye', 'kacha', 'bụrụ', 'nwata', 'ka', 'ọ', 'waa', 'ya', 'ma', 'ke', 'saa', 'ya', '.']"
Nnia Nwodo: emulate your father Joe Achuzia,Nnia Nwodo: Ṅomie nụ nna unu Joe Achuzia,"['nn', 'ia', 'nwo', 'do', ':', 'em', 'ul', 'ate', 'your', 'father', 'joe', 'achuz', 'ia']","['n', 'nia', 'nwo', 'do', ':', 'ṅ', 'omi', 'e', 'nụ', 'nna', 'unu', 'joe', 'achuzia']"
"Largarde stated that if goverment do so, she would have put the money derived, in health sector, education and other infrastructures that improve the economy","Largarde kwuru na ọ bụrụ na gọọmenti mee o tu a, ọ ka e ji ego ha nwetara tinye n'ọrụ n'ahụike, agụmakwụkwọ na iwulite ihe owuwu ndị na-akwado akụnaụba.","['lar', 'gar', 'de', 'stated', 'that', 'if', 'gover', 'ment', 'do', 'so', ',', 'she', 'would', 'have', 'put', 'the', 'money', 'd', 'eri', 'ved', ',', 'in', 'health', 'sector', ',', 'education', 'and', 'other', 'infrastruct', 'ures', 'that', 'improve', 'the', 'economy']","['la', 'r', 'gar', 'de', 'kwuru', 'na', 'ọ', 'bụrụ', 'na', 'gọọmenti', 'mee', 'o', 'tu', 'a', ',', 'ọ', 'ka', 'e', 'ji', 'ego', 'ha', 'nwetara', 'tinye', 'n', ""'"", 'ọrụ', 'n', ""'"", 'ahụike', ',', 'agụmakwụkwọ', 'na', 'iwulite', 'ihe', 'owu', 'wu', 'ndị', 'na', '-', 'akwado', 'akụnaụba', '.']"
And he thanked Obasanjo for accepting him.,O kelekwara Obasanjo maka ị na-abata ya.,"['and', 'he', 'thanked', 'obasanjo', 'for', 'accep', 'ting', 'him', '.']","['o', 'kele', 'kwara', 'obasanjo', 'maka', 'ị', 'na', '-', 'abata', 'ya', '.']"
she got the award of 'the best player' in the match between Nigerian and Canada when they met in 2016 world cup ,O nwetara ihe nrite 'onye kachasị gbaa ọfụma' n'egwuregwu Naịjirịa na Kanada oge ha zutere n'asọmpi Iko Mbaụwa nke 2016.,"['she', 'got', 'the', 'award', 'of', ""'"", 'the', 'best', 'player', ""'"", 'in', 'the', 'match', 'between', 'nigerian', 'and', 'canada', 'when', 'they', 'met', 'in', '2016', 'world', 'cup']","['o', 'nwetara', 'ihe', 'nrite', ""'"", 'onye', 'kachasị', 'gbaa', 'ọfụma', ""'"", 'n', ""'"", 'egwuregwu', 'naịjirịa', 'na', 'kanada', 'oge', 'ha', 'zutere', 'n', ""'"", 'asọmpi', 'iko', 'mbaụwa', 'nke', '2016', '.']"
"Nwagbara is in a serious problem with the University of Ghana where he went for a one-year sabbatical lecture as a video appeared while speaking to the supposed Nigerians, saying that Nigerian education is better than Ghana.","Nwagbara danyere na mmiri ọkụ n'aka mahadum Gana ebe ọ gara ọrụ nkuzi otu afọ (sabatical) ka ihe onyonyo pụtara ebe ọ na-agwa ọgbakọ ndị e chere bụ ndị Naijiria okwu, na-ekwu na agụmakwụkwọ Naijiria ka nke Gana mma.","['nwag', 'bar', 'a', 'is', 'in', 'a', 'serious', 'problem', 'with', 'the', 'university', 'of', 'ghana', 'where', 'he', 'went', 'for', 'a', 'one', '-', 'year', 'sa', 'bb', 'at', 'ical', 'lect', 'ure', 'as', 'a', 'video', 'appeared', 'while', 'speaking', 'to', 'the', 'supposed', 'nigerians', ',', 'saying', 'that', 'nigerian', 'education', 'is', 'better', 'than', 'ghana', '.']","['nwagbara', 'd', 'anyere', 'na', 'mmiri', 'ọkụ', 'n', ""'"", 'aka', 'mahadum', 'gana', 'ebe', 'ọ', 'gara', 'ọrụ', 'nkuzi', 'otu', 'afọ', '(', 'sa', 'ba', 'tical', ')', 'ka', 'ihe', 'onyonyo', 'pụtara', 'ebe', 'ọ', 'na', '-', 'agwa', 'ọgbakọ', 'ndị', 'e', 'chere', 'bụ', 'ndị', 'naijiria', 'okwu', ',', 'na', '-', 'ekwu', 'na', 'agụmakwụkwọ', 'naijiria', 'ka', 'nke', 'gana', 'mma', '.']"
"The Adamawa State government, the organization said, had officially declared an outbreak of cholera in three local government areas duringthe rainy season.",Gọọmentị steeti Adamawa ekwupụtala ọkwa na oria ọgbụgba. n'ime mpaghara ọchịchị obodo atọ n'oge mmiri.,"['the', 'adamawa', 'state', 'government', ',', 'the', 'organization', 'said', ',', 'had', 'official', 'ly', 'declared', 'an', 'outbreak', 'of', 'ch', 'ol', 'er', 'a', 'in', 'three', 'local', 'government', 'areas', 'during', 'the', 'rain', 'y', 'season', '.']","['gọọmentị', 'steeti', 'adamawa', 'ekwupụtala', 'ọkwa', 'na', 'oria', 'ọgbụgba', '.', 'n', ""'"", 'ime', 'mpaghara', 'ọchịchị', 'obodo', 'atọ', 'n', ""'"", 'oge', 'mmiri', '.']"
"September’s pressure test was widely reported to have failed, with a cargo door being blamed for the issue.","Nnyocha nrụgide nke ọnwa Sepụtemba bụ nke ekpesala na ọ gaghị nke ọma, nke ụzọ ibu bụ nke atara ụta maka nsogbu ahụ","['september', '’', 's', 'pressure', 'test', 'was', 'wide', 'ly', 'reported', 'to', 'have', 'failed', ',', 'with', 'a', 'car', 'go', 'door', 'being', 'bl', 'am', 'ed', 'for', 'the', 'issue', '.']","['nnyocha', 'nrụ', 'gide', 'nke', 'ọnwa', 'se', 'pụ', 'temba', 'bụ', 'nke', 'ekpe', 'sala', 'na', 'ọ', 'gaghị', 'nke', 'ọma', ',', 'nke', 'ụzọ', 'ibu', 'bụ', 'nke', 'a', 'tara', 'ụta', 'maka', 'nsogbu', 'ahụ']"
Dry African salad ,Abacha kpọrọ nkụ/ maọbụ nke mmiri,"['dry', 'african', 'salad']","['abacha', 'kpọrọ', 'nkụ', '/', 'maọbụ', 'nke', 'mmiri']"
She said her picture was taken without her consent and put to pubic use where she was portrayed like she was deprived and less privileged.,O kwuru na foto ya ka e were n' agwaghị ya agwa ma tinye n' ọha ebe e gosiri ya ka onye anaghara ihe na onye ụwa na-atụ n' ọnụ. ,"['she', 'said', 'her', 'picture', 'was', 'taken', 'without', 'her', 'cons', 'ent', 'and', 'put', 'to', 'pub', 'ic', 'use', 'where', 'she', 'was', 'por', 'tr', 'ay', 'ed', 'like', 'she', 'was', 'de', 'pr', 'ived', 'and', 'less', 'priv', 'ile', 'ged', '.']","['o', 'kwuru', 'na', 'foto', 'ya', 'ka', 'e', 'were', 'n', ""'"", 'agwa', 'ghị', 'ya', 'agwa', 'ma', 'tinye', 'n', ""'"", 'ọha', 'ebe', 'e', 'gosiri', 'ya', 'ka', 'onye', 'ana', 'ghara', 'ihe', 'na', 'onye', 'ụwa', 'na', '-', 'atụ', 'n', ""'"", 'ọnụ', '.']"
"But at least for now, he is contented in the knowledge that he does not have it all.","Mana ugbua, ọ nwere afọ ojuju n' ọmụma na ya enwghi ha ncha.","['but', 'at', 'least', 'for', 'now', ',', 'he', 'is', 'cont', 'ent', 'ed', 'in', 'the', 'knowledge', 'that', 'he', 'does', 'not', 'have', 'it', 'all', '.']","['mana', 'ugbua', ',', 'ọ', 'nwere', 'afọ', 'ojuju', 'n', ""'"", 'ọmụma', 'na', 'ya', 'e', 'nw', 'ghi', 'ha', 'ncha', '.']"
It is important to fulfil my wish of going for the 2020 Tokyo tournament.,Ọ dị mkpa na imezu ebumnobi m maka ị ga asọmpị Tokyo n'afọ 2020.',"['it', 'is', 'important', 'to', 'ful', 'fil', 'my', 'wish', 'of', 'going', 'for', 'the', '2020', 'to', 'ky', 'o', 'tournament', '.']","['ọ', 'dị', 'mkpa', 'na', 'ime', 'zu', 'ebumnobi', 'm', 'maka', 'ị', 'ga', 'asọmpị', 'to', 'k', 'yo', 'n', ""'"", 'afọ', '2020', "".'""]"
The news stated that Furtado's mother was also arrested who is being assumed to be part of the incident ,Akụkọ kọrọ na-ejidekwuru nne Furtado bụ onye a na-eche n'aka ya dị na ya bụ ọdachi.,"['the', 'news', 'stated', 'that', 'fur', 't', 'ado', ""'"", 's', 'mother', 'was', 'also', 'arrested', 'who', 'is', 'being', 'assu', 'med', 'to', 'be', 'part', 'of', 'the', 'incident']","['akụkọ', 'kọrọ', 'na', '-', 'ejide', 'kwuru', 'nne', 'furtado', 'bụ', 'onye', 'a', 'na', '-', 'eche', 'n', ""'"", 'aka', 'ya', 'dị', 'na', 'ya', 'bụ', 'ọdachi', '.']"
"Remember that recently, Rochas and his team started having disputes.",Cheta na Rochas na ndị pati ya malitere ịnwe ọgbaghara nsonso a.,"['remember', 'that', 'recently', ',', 'rochas', 'and', 'his', 'team', 'started', 'having', 'dis', 'put', 'es', '.']","['cheta', 'na', 'rochas', 'na', 'ndị', 'pati', 'ya', 'malitere', 'ịnwe', 'ọgbaghara', 'nso', 'nso', 'a', '.']"
"The event, scheduled to hold from October 29 to 31, will witness","Emume ahụ bụ kwesiri ịdị malite n'ụbọchị nke iri abụọ na iteghete nke ọnwa Ọktoba rue ụbọchị nke iri atọ na otu, ga-ahụ ","['the', 'event', ',', 'sch', 'ed', 'ul', 'ed', 'to', 'hold', 'from', 'october', '2', '9', 'to', '3', '1', ',', 'will', 'witness']","['emume', 'ahụ', 'bụ', 'kwesiri', 'ịdị', 'malite', 'n', ""'"", 'ụbọchị', 'nke', 'iri', 'abụọ', 'na', 'iteghete', 'nke', 'ọnwa', 'ọktoba', 'rue', 'ụbọchị', 'nke', 'iri', 'atọ', 'na', 'otu', ',', 'ga', '-', 'ahụ']"
"Individuals cannot travel far but institutions can,' he said.","'Ndị mmadụ agaghị emeto njem aka mana ewumewu ga-emenwu ya,' o kwuru. ","['individuals', 'cannot', 'travel', 'far', 'but', 'institutions', 'can', "",'"", 'he', 'said', '.']","[""'"", 'ndị', 'mmadụ', 'agaghị', 'eme', 'to', 'njem', 'aka', 'mana', 'ewumewu', 'ga', '-', 'emenwu', 'ya', "",'"", 'o', 'kwuru', '.']"
"The man injured the lady, the lady also injured the man","Nke nwoke merụọ nke nwaanyị ahụ, nke nwaanyị merụkwa nke nwoke ahụ.","['the', 'man', 'injured', 'the', 'lady', ',', 'the', 'lady', 'also', 'injured', 'the', 'man']","['nke', 'nwoke', 'mer', 'ụọ', 'nke', 'nwaanyị', 'ahụ', ',', 'nke', 'nwaanyị', 'mer', 'ụkwa', 'nke', 'nwoke', 'ahụ', '.']"
"He said this while addressing the journalist on Tuesday in economy submit organized by World Bank in Washington, America","O kwuru nke a oge ọ na-agwa ndị ntaakụkọ okwu ụbọchị Tọsde n'ọgbakọ ịkwalite akụnaụba nke ụlọakụ mbaụwa hiwere na Washington, dị na mba Amerịka.","['he', 'said', 'this', 'while', 'addressing', 'the', 'journalist', 'on', 'tuesday', 'in', 'economy', 'sub', 'mit', 'organ', 'ized', 'by', 'world', 'bank', 'in', 'washington', ',', 'america']","['o', 'kwuru', 'nke', 'a', 'oge', 'ọ', 'na', '-', 'agwa', 'ndị', 'ntaakụkọ', 'okwu', 'ụbọchị', 'tọ', 'sde', 'n', ""'"", 'ọgbakọ', 'ịkwalite', 'akụnaụba', 'nke', 'ụlọakụ', 'mbaụwa', 'hi', 'were', 'na', 'washington', ',', 'dị', 'na', 'mba', 'amerịka', '.']"
"The source added, the woman came to drop the girl around 5:00am in the morning urging her to sneak into her class. ","Isi akụkọ ahụ gbakwụnyere, nwanyị ahụ zụbara nwa agbọghọ ahụ n'ihe dị ka elekere 5 nke ụtụtụ wee gbaa ya ume ịbanye na klasi ya.","['the', 'source', 'added', ',', 'the', 'woman', 'came', 'to', 'dro', 'p', 'the', 'girl', 'around', '5', ':', '00', 'am', 'in', 'the', 'morning', 'ur', 'ging', 'her', 'to', 's', 'ne', 'ak', 'into', 'her', 'class', '.']","['isi', 'akụkọ', 'ahụ', 'gbakwụnyere', ',', 'nwanyị', 'ahụ', 'zụ', 'bara', 'nwa', 'agbọghọ', 'ahụ', 'n', ""'"", 'ihe', 'dị', 'ka', 'elekere', '5', 'nke', 'ụtụtụ', 'wee', 'gbaa', 'ya', 'ume', 'ịbanye', 'na', 'kla', 'si', 'ya', '.']"
"Looking now at this nearly 40-year old 'exchange' between Tai Solarin and myself, it strikes me that I could myself not have realized its full import.","N'ileghachi anya ugbu a ihe 'afọ agbanweta' n'etiti Tai Solarin na onwe m, ọ na-akụ m n'enweghị m ike ịghọta na mbubata ya zuru oke .","['looking', 'now', 'at', 'this', 'near', 'ly', '40', '-', 'year', 'old', ""'"", 'exchange', ""'"", 'between', 'tai', 'solarin', 'and', 'my', 'self', ',', 'it', 'str', 'ik', 'es', 'me', 'that', 'i', 'could', 'my', 'self', 'not', 'have', 'real', 'ized', 'its', 'full', 'import', '.']","['n', ""'"", 'ile', 'ghachi', 'anya', 'ugbu', 'a', 'ihe', ""'"", 'afọ', 'agba', 'nweta', ""'"", 'n', ""'"", 'etiti', 'tai', 'solarin', 'na', 'onwe', 'm', ',', 'ọ', 'na', '-', 'akụ', 'm', 'n', ""'"", 'enweghị', 'm', 'ike', 'ịghọta', 'na', 'mbu', 'bata', 'ya', 'zuru', 'oke', '.']"
"Asup started the strike on December 2018, to demonstrate that, government did not fulfill their part by giving In to their agreement of 2009 and 2017 with the government over the payment of staff.","Asup gbara abụbọ ọrụ kemgbe ọnwa Disemba afọ 2018 iji gosi iwe gbasara emezughị nkwekọrịta ha na gọọmenti etiti nke afọ 2009 nakwa nke 2017; akwụghị ha ụgwọ kwesịrị ha, ịta ụfọdụ ndị otu ha ahụhụ nakwa ihe ndị ọzọ.","['as', 'up', 'started', 'the', 'strike', 'on', 'december', '2018', ',', 'to', 'demonstr', 'ate', 'that', ',', 'government', 'did', 'not', 'fulfill', 'their', 'part', 'by', 'giving', 'in', 'to', 'their', 'agreement', 'of', '200', '9', 'and', '2017', 'with', 'the', 'government', 'over', 'the', 'payment', 'of', 'staff', '.']","['asu', 'p', 'gbara', 'abụbọ', 'ọrụ', 'kemgbe', 'ọnwa', 'disemba', 'afọ', '2018', 'iji', 'gosi', 'iwe', 'gbasara', 'emezu', 'ghị', 'nkwekọrịta', 'ha', 'na', 'gọọmenti', 'etiti', 'nke', 'afọ', '200', '9', 'nakwa', 'nke', '2017', ';', 'akwụghị', 'ha', 'ụgwọ', 'kwesịrị', 'ha', ',', 'ịta', 'ụfọdụ', 'ndị', 'otu', 'ha', 'ahụhụ', 'nakwa', 'ihe', 'ndị', 'ọzọ', '.']"
beans gives protein and also blood,Agwa na-enye proten ma na-enyekwa ọbara.,"['be', 'ans', 'gives', 'prote', 'in', 'and', 'also', 'blood']","['agwa', 'na', '-', 'enye', 'pro', 'ten', 'ma', 'na', '-', 'enye', 'kwa', 'ọbara', '.']"
Ben Nwabueze and Atiku,Ben Nwabueze na Atiku,"['ben', 'nw', 'abu', 'eze', 'and', 'atiku']","['ben', 'nwa', 'bu', 'eze', 'na', 'atiku']"
Nigerians have criticized Tijani Mohammed heavily as Nigeria performed sorely poor in Thursday's competition with Ukraine. ,Ụmụ Naijiria ji ogboigwe saa Tijani Mohammed ahụ dịka Naijira gbara ọnyụpa n'asompi ha na Ukraine gbara n'abalị Tọzde.,"['nigerians', 'have', 'critic', 'ized', 'ti', 'jan', 'i', 'mohammed', 'heav', 'ily', 'as', 'nigeria', 'per', 'formed', 'so', 're', 'ly', 'poor', 'in', 'thursday', ""'"", 's', 'competition', 'with', 'ukraine', '.']","['ụmụ', 'naijiria', 'ji', 'ogbo', 'igwe', 'saa', 'tijani', 'mohammed', 'ahụ', 'dịka', 'naiji', 'ra', 'gbara', 'ọ', 'nyụ', 'pa', 'n', ""'"", 'asompi', 'ha', 'na', 'ukraine', 'gbara', 'n', ""'"", 'abalị', 'tọ', 'zde', '.']"
He is barely 11 years and he understands poverty and struggle so much that he could make a picture of it. Then you need to understand where he's coming from.,Ọ dị afọ iri na otu ma ọ ghọtara ụbịam na ịdọlị nke ukwu nke na ọ ga-esenwu foto ya. Ya mere na ị kwesiri ịmata ebe o si,"['he', 'is', 'bare', 'ly', '11', 'years', 'and', 'he', 'understands', 'poverty', 'and', 'strugg', 'le', 'so', 'much', 'that', 'he', 'could', 'make', 'a', 'picture', 'of', 'it', '.', 'then', 'you', 'need', 'to', 'understand', 'where', 'he', ""'"", 's', 'coming', 'from', '.']","['ọ', 'dị', 'afọ', 'iri', 'na', 'otu', 'ma', 'ọ', 'ghọtara', 'ụbịam', 'na', 'ịdọ', 'lị', 'nke', 'ukwu', 'nke', 'na', 'ọ', 'ga', '-', 'ese', 'nwu', 'foto', 'ya', '.', 'ya', 'mere', 'na', 'ị', 'kwesiri', 'ịmata', 'ebe', 'o', 'si']"
"On the other hand, it is under consideration whether POP will change their name.","N'aka nke ọzọ, pati PDP ka a na-atule ma ha ga-agbanwe aha pati ha.","['on', 'the', 'other', 'hand', ',', 'it', 'is', 'under', 'consid', 'eration', 'whether', 'pop', 'will', 'change', 'their', 'name', '.']","['n', ""'"", 'aka', 'nke', 'ọzọ', ',', 'pati', 'pdp', 'ka', 'a', 'na', '-', 'atu', 'le', 'ma', 'ha', 'ga', '-', 'agbanwe', 'aha', 'pati', 'ha', '.']"
"“Nigeria has a way of punishing the innocent and trampling on the rights, dreams and hopes of the regular citizens.","Naịjirịa nwere ụzọ esi ata ndị aka ha dị ọcha ahụhụ ma laa ikike, ebumnobi na olileanya nke ndị mmadụ n'iyi,","['“', 'nigeria', 'has', 'a', 'way', 'of', 'punish', 'ing', 'the', 'innocent', 'and', 'tr', 'am', 'pl', 'ing', 'on', 'the', 'rights', ',', 'd', 'ream', 's', 'and', 'h', 'op', 'es', 'of', 'the', 'regular', 'citizens', '.']","['naịjirịa', 'nwere', 'ụzọ', 'esi', 'ata', 'ndị', 'aka', 'ha', 'dị', 'ọcha', 'ahụhụ', 'ma', 'laa', 'ikike', ',', 'ebumnobi', 'na', 'olileanya', 'nke', 'ndị', 'mmadụ', 'n', ""'"", 'iyi', ',']"
"After signing up for the Nigerian Budget, we look forward to seeing how different categories are allocated",Ka emechara binye aka na Bọjetị nke Naịjirịa anyị na-ele anya ịhụ etu esiri kenye ngalaba dị icheiche ego.,"['after', 'sign', 'ing', 'up', 'for', 'the', 'nigerian', 'budget', ',', 'we', 'look', 'forward', 'to', 'seeing', 'how', 'different', 'c', 'ateg', 'ories', 'are', 'alloc', 'ated']","['ka', 'eme', 'chara', 'bi', 'nye', 'aka', 'na', 'bọjetị', 'nke', 'naịjirịa', 'anyị', 'na', '-', 'ele', 'anya', 'ịhụ', 'etu', 'esiri', 'ke', 'nye', 'ngalaba', 'dị', 'icheiche', 'ego', '.']"
"He was born on November 16, 1959.",A mụrụ ya n'ụbọchị iri na isii nke ọnwa Nọvemba 1959.,"['he', 'was', 'born', 'on', 'november', '16', ',', '19', '5', '9', '.']","['a', 'mụrụ', 'ya', 'n', ""'"", 'ụbọchị', 'iri', 'na', 'isii', 'nke', 'ọnwa', 'nọvemba', '19', '5', '9', '.']"
Professors have said that high level of corruption caused many of the bad things including new ways of kidnapping happening in Nigeria.,Ndị ọkammụta ekwuola na ọ bụ oke mpụ butere ọtụtụ ihe ọjoo gụnyere ụzọ ntọ ọhụrụ ji eme na Naịjirịa.	 	 ,"['profess', 'ors', 'have', 'said', 'that', 'high', 'level', 'of', 'corruption', 'caused', 'many', 'of', 'the', 'bad', 'things', 'including', 'new', 'ways', 'of', 'kidnap', 'ping', 'happening', 'in', 'nigeria', '.']","['ndị', 'ọkammụta', 'ekwuola', 'na', 'ọ', 'bụ', 'oke', 'mpụ', 'butere', 'ọtụtụ', 'ihe', 'ọ', 'jo', 'o', 'gụnyere', 'ụzọ', 'ntọ', 'ọhụrụ', 'ji', 'eme', 'na', 'naịjirịa', '.']"
The Nigerian football coach said this on twitter.,Onye isi otu egwuregwu bọọlụ na Naijiria bụ Amajụ Pinnick kwuru nke a n'elu Twita.,"['the', 'nigerian', 'football', 'coach', 'said', 'this', 'on', 'twitter', '.']","['onye', 'isi', 'otu', 'egwuregwu', 'bọọlụ', 'na', 'naijiria', 'bụ', 'ama', 'jụ', 'pinnick', 'kwuru', 'nke', 'a', 'n', ""'"", 'elu', 'twita', '.']"
