english,igbo
the news reporters: Chimamaka Ihenacho and Chioma Nkemdilim,Ndị mere akụkọ a: Chimamaka Ihenacho na Chioma Nkemdilim.
"Or do we not realize that for every single BBNaija inmate who wins a big amount of money and a car, more than 50 million young people are misled?","Ka ọ bụ na anyị amataghị na onye obibi BBNaija ọbụla meriri ma nwetakwa nnukwu ego na ụgbọala, ihe karịrị nde ndị ntorobịa iri ise ka a na-eduhie?"
2019 electioneering is intensifying as some political parties are merging to eliminate APC from leadership in 2019.,Ntuliaka 2019 naha asara ọkụ dịka ụfọdụ pati na-ejikọ na-achọ iwepu APC n'ọchịchị n'afọ 2019.
He is the founder of 'Jehovah The Mightier Than All Prophetic Church'.,Ọ bụ onye hibere ụlọụka a ma dịka 'Jehovah The Mightier Than All Prophetic Church'.
Nigerians who are most hit by poverty and hunger have shown the most love to those inflicting those indignities on them.,Ndị Naịjirịa ogbenye na agụụ kacha jide egosila ndị butere ha mweda ala nnukwu ịhụnanya.
"Bringing your health experience is something that is commendable and we are enjoying that your experience already,' he noted.","Iwetara ahụmịhe ahụike gị bụ ihe kwesiri ịja mma na anyị na-ekpori ndụ n' ahụmịhe gị ugbua,' o kwuru."
sociologist have explained that the reason behind the challenges unmarried ladies gets from people is beyond human understanding and comprehension,"Dika ndị ọkammụta n'ihe gbasara mmekọrịta mmadụ na ibe ya nke a kpọrọ 'sociologists' na bekee siri kọwa, ihe na-akpatakarị mmegbu maọbụ mkpagbu ụmụnwaanyị alụghị di bụ omenaala na enweghị ezi nghọta."
Super Eagles' uniform is finished in the market which shows people love it.,Uwe ndị Super Eagles eweputara n'ahịa tata agwụla n'ahịa nke gosiri na ndi mmadu hụrụ ya bụ uwe n'anya nke ukwuu.
"Beverly Osu, was he wrong to wear Catholic clothes?",Beverly Osu o mere ihe ọjọọ iyi uwe ndị Katọlik?
"Audiences in Nigeria have been caught up in their liaisons, of which there has been three, but she will now be the subject of an investigation by the Met's Directorate of Professional Standards.","Ndi na-ege ntị na Nigeria abanyela na njikọta nke ha, nke e nwere mmadụ atọ, mana ọ ga-abụzi isiokwu nke nyocha nke ndị Ọrụ Met a kpọrọ 'Directorate of Professional Standards' n'olu bekee."
"After willfully violating two different court orders that granted bail to Omoyele Sowore, and until Justice Ijeoma Ojukwu's 24-hour ultimatum to the operative, it became an obvious fact that the compliance with the court order was with the ulterior motive of releasing and rearresting Sowore, just to be seen to have obeyed the pending court.","Mgbe akpachara anya mebie iwu ụlọ ikpe abụọ nyere ikike ịgbazigharị Omoyele Sowore, rue mgbe onye ọka ikpe Ijeoma Ojukwu nyere ọrụ ahụ, ọ bịara bụrụ ihe doro anya na nrube isi n'iwu ụlọịkpe ahụ bụ ebumnobi nke ịgbahapụ na iweghachite Sowore, naanị ka a hụ ka o rubere isi n'ụlọ ikpe ahụ."
"Admiral Allison MaduekeNo doubt, the story of the 30-month Nigerian Civil War of 1967 would remain a critical point for discussion anytime Nigeria is being examined in history to project for a better future.","Admiral Allison Madueke, n' agbaghaghị agbagha, akụkọ nke ọnwa iri atọ nke agha ndị abụghị ndị agha Naijiria nke 1967 ka bụ mgbe dị oke mkpa na mkparịta ụka oge ọ bụla a na-eleba anya n' akụkọ ihe mere eme iji kwalite ọdịmma n' ọdịnihu."
This stemmed from the inability of the food producing areas to readily access the markets to evacuate their harvests.,Nke a sitere na enweghi ike mpaghara na-emepụta nri iji ruo ahịa ngwa ngwa na repụ ihe ubi ha.
"However, no APC agent was sighted in most of the polling units visited in Yola South, Numan, Lamurde and Girei Local Government Areas (LGAs) by our correspondent.","Kosiladi, onweghi onye oru APC ahuru na-ebe ana-ebinye aka n'akwukwo ebe n'ile agara na south Yola, Numan,Lamurde na okpuru ochichi Girei(LGAs) site na onye nta akuko anyi"
"Contact with objects, household items and surfaces or eating food contaminated with urine, faeces, saliva or blood of infected rats.","Imetụ ihe, ihe di n'ime ụlọ maọbụ iri nri metụrụ mamịrị, nsị, ọnụ mmiri maọbụ ọbara oke bu ọrịa ahụ."
He was the former women team coach in Sweden,Ọ bụbu onye nchịkọta otu egwu ụmụnwaanyị mba Swidin.
That letter said a lot.,Akwụkwọ ozi ahụ kwuru ọtụtụ ihe.
The illness in Nigeria now are foreign illnesses we did not suffer from before now.,Ọrịa dịzị na Najiria bụ ọrịa dị n'obodo oyibo anyị anaghị arịabu mbụ.
"misty spann admitted that he violated the rule of relationship which is blood tie, they gave him ten years for more investigation and to make sure he has his sanity.",Misty Spann kwetara na ya mebiri iwu megidere mmekọrịta ndị bụ ọbara. E nyere ya afọ iri maka nyocha na nleta na aka ọchamara ihe gbasara akọ na uche.
"In Rivers State, governor Nyesom Wike has said that does not have any lang to work on , talk more of the one to let out.","Na River Steeti, Gọvanọ Nyesom Wike ekwuola na ya nweghị ala ya ji arụ ọrụ ma ya fọkwa nke ya na-enye mmadụ."
"Store food stuff like rice, garri, beans, corn/maize and the likes in air tight containers.","Chekwaa nri dịka osikapa, garri, agwa, ọka na ihe ndị ọzọ n'ihe ikuku agaghị aba."
Garden egg/sliced garden egg leaves,Aṅara a sara asa/akwụkwọ aṅara e biri ebi (ma ị chọọ)
He said this when he went for thanksgiving of a priest whose wife survived a car accident. .,O kwuru nke a mgbe ọ gara ụka mmamma a tụrụ maka ụkọchukwu nọ n'okpuru ya nwunye ya gbalahụrụ ọnwụ site n'ihe mberede ụgbọala.
"The students, under the platform of the National Association of Kiribo Students, said that the continued detention of Sowore should be rejected by all lovers of Nigeria.","ụmụakwụkwọ, n'ọkọrọtọ nke Otu Mba nke Ụmụakwụkwọ Kiribo, kwuru na njide nke Sowore bụ nke ndị hụrụ Naịjirịa n'anya ga-akatọ"
She said that Anambra was the safest state in Nigeria with accessible good road network.,O kwuru na Anambra bụ steeti kasị nwe nchebe na Naịjiria nke nwere ezigbo okporo ụzọ.
The election was conducted through option A4 – the open ballot system.,A na-eme ntuli aka site na nhọrọ A4- usoro vootu gho oghe.
Super Eagles Gains Four Spots In FIFA Ranking,Ndị egwu Super Eagles enwetala akara anọ n'ogogo FIFA
"The NBS report added, 'This was influenced by the reduction in the percentage increase of edibles, which soared by 13.17 percent in August as against 13.39 percent in July.","Akụkọ NBS gbakwụnyere, 'Nke a metụtara mbelata nke mbawanye pasent ihe oriri, nke gbagoro pasenti 13.17 n'Ọgọstụ dịka ọ dị iche na pasenti 13.39 e nwere na Julaị."
"He founded his party, 'National Interest Party (NIP)' in 2017. ",O hibere pati ya bụ 'National Interest Party (NIP)' n'afọ 2017.
He is also an expert in economic protection.,Ọ bụkwa onye ọkachamara n'ihe gbasara ịchekwa akụnaụba.
Nwankwo Kanu has been robbed in Russia,E zuola Nwankwo Kanu ohi na Rọshịa
That what they are doing is for the progress of the Biafrans,N'ihe ha na-eme bụ maka ọdịmma na ọganịrụ nke obodo ha bụ Biafra.
"Nigeria and entire world is remembering four years of Chibok students' kidnap. In the other hand, America, Uk and France have bombed Syria","Naịjirịa na mba ụwa na-echeta afọ anọ atọọrọ ụmụakwụkwọ Chibok n'aka ọzọ mba Amerịka, UK na Fransị atụọla ogbunigwe na Sirịa."
Owele Rochas Okorocha,Owele Rochas Okorocha
"some people don't normally add red oil while some leave the water used in boiling the breadfruit, as they dish the breadfruit with the water.","Ụfọdụ anaghị etinye mmanụ nri n'ime n'ụkwa ha, ebe ụfọdụ na-ahapụ mmiri ụkwa n'ime ya nke bụ na ha kuru ya ha ekuru ya na mmiri."
South-East NYSC coordinator inaugurates entrepreneurship centre in Aba,Onye na-achịkọta NYSC na South-East guzobere 'entrepreneurship Centre' n' Aba.
Manish Rohtagi is the Business Head for Simba Group of Companies.,Manish Rohtagi bụ isi azụmahịa ụlọ ọrụ Simba Group.
"Spiro Agnew, Vice President to Richard Nixon, was defrocked for tax evasion and fraud.","Spiro Agnew, osote onyeisi ala nyere Richard Nixon, ka e wepụrụ n' ihi mgbanahụ ụtụ isi na igwu wayo."
This is a primary responsibility you owe yourselves:,Nke a bụ ibu ọrụ dịịrị ụnụ:
"But a lawmaker, who craved anonymity, told The Guardian that earlier threats and counter-threats by the All Progressives Congress (APC) and the Peoples Democratic Party (PDP) lawmakers were dropped.","Mana onye omeiwu, onye nwere mmasị na onye amataghị onye ọ bụ, gwara ndị Guardian na edobere iyi egwu nke ndị ọchịchị All Progressives Congress (APC) na otu ndị Peoples Democratic (PDP)."
Only thieves could become Nigerian president,Sọ ndiohi ga-abụnwu onyeisiala Naịjirịa
"In 2017, Dewji was seen as the richest man in Africa.","N'afọ 2017, akpọpụtara Dewji dika ọkachasị nwe ego na Africa"
Bumbum Doctor: the big bumbum doctor has been arrested,Dọkịnta Bumbum: Aka akparalanụ dibia otele ukwu
"In Nigeria, e nwere Igbo kolanut, Hausa kolanut and Yoruba kolanut in the western part of Nigeria","Abịa na Naịjirịa, enwere ọjị Igbo ma nwee ọjị ugwu Awụsa ma nwekwaa nke ndị ọdịda anyanwụ bụ ndị Yoroba."
The dead American soldiers who died in Niger have been buried.,E nịela ndị agha Amerịka nwụrụ na Niger
Are they going to be sourced from this current university system that is suffering from dearth of academic staff ?,Ha ga-enweta usoro mahadum a dị ugbu a na-arịa ụkọ nke ndị ọrụ agụmakwụkwọ ?
"Sometimes unforseen circumstances arise in this situation, especially the woman dieing in the man's house when the cultural marriage rites were not performed.","A na-ahụtakwa mgbe ụfọdụ ihe mberede dị iche iche n'ọnọdụ a, ọkachasị nwaanyị ịnọ n'ụlọ nwoke ahụ nwụọ na-enweghị mmemme alụm ọbụla emere n'ụzọ omenala."
Mohammed Morsi is a 67 year old convicted since 2013 as the Egypt impeached him from the government.,E ji Mohammed Morsi bụ onye gbara afọ 67 n'ụlọnga kemgbe afọ 2013 ka ndị agha mba Ijipt chutuchere ya n'ọchịchị
In Africa,"N'Afrịka,"
No one was killed or injured in the 'Tradefair' accident in Badagry and Lagos.,O nweghi onye nwụrụ maọbụ merụọ ahụ n'ihe mberede 'Tradefair' n'ụzọ Badagry na Legọọsi.
"The government dragged the former president of National intelligence Agency, Ayodele Oke and his wife to court.",Ndị gọọmentị kpụpụrụ n'ihu ọkpaikpe bụ onye bụbụ onyeisi ngalaba National Intelegence Agency bụ Ayodele Oke na ọrịaku ya.
Who will replace Theresa May as Britain's Prime Minsiter; Boris Johnson or who?,Onye ga-anọchị anya Theresa May dịka Prime Minsiter nke Britain; Boris Johnson ka ọ bụ onye?
A journalist Chris Kehinde Nwandu has explained how he has suffered for what another person wrote ignorantly,Onye ntaakụkọ bụ Chris Kehinde Nwandu akwọwala etu o si taa ahụhụ ihe onye ọzọ dere n'ihi amaghị ama.
"Delivering the judgment, Justice Abdulmalik, stated that the convict was to serve four years jail term on each of the five counts bringing the total to 20 years imprisonment.","Inye ikpe, Ọkaikpe Abdulmalik, kwuru na ndị ikpe mara ga-eje mkpọrọ afọ anọ na ikpe ọbụla mara ha nke mere ya na mgbakọ afọ iri abụọ na mkpọrọ."
The remembrance of Biafran war,Ncheta mbido Agha Biafra
"He got 376,552 votes, while Bindow got 336,386 votes.","O nwetara vootu 376,552, ebe Bindow nwetara 336,386 votes."
"In yesterday's match, Ostersunds FK won Arsenal with 2 goals against 1","N'egwuregwu nke ụnyaahụ, Ostersunds FK meriri Arsenal ọkpụ abụọ a satara otu."
"If the allegations are completely true, why is the Department of State Services disobeying court orders?","Ọ bụrụ na ebubo ahụ bụ eziokwu, gịnị kpatara na ngalaba nke ọrụ gọọmentị ji enupụrụ iwu ụlọ ikpe isi?"
Nigerian Labour Congress insists that the minimum wage be thirty thousand.,"Ndịọrụ Nigeria na-esi ọnwụ na ụgwọ opekatampe ga-abụlrịrị N30,000"
"A Historian, Hans L. Trefousse wrote, 'The weakness of the case convinced many that the charges were largely political and that the violation of the Tenure of Office Act constituted neither a crime nor a violation of the Constitution but merely a pretext for Johnson's opponents.","Otu onye akụkọ ihe mere eme, Hans L. Trefousse dere, 'Adịghị ike okwu a doro ọtụtụ mmadụ anya na ebubo n' ụzọ dị ukwuu bụ maka ndọrọndọrọ ọchịchị nakwa na nnupụisi na' Tenure of office act ' esoghị n' ime mpụ nke ọ n' abụ ịnụpụ isi n' usoro iwu ọchịchị obodo kama nanị ngosiputa ndị ihu ha na Johnson echeghi."
"The police in Lagos on Sunday said that a 26-year-old man, Sodiq Yusuf, had drowned inside the National Stadium swimming pool, Surulere.","Ndi uweojii Legosi nọrọ n' ụbọchị ụka kwuo na otu nwoke gbara afọ iri abụọ na isii, Sadiq Yusuf, ka mmiri gbagburula n' ime ọdọ mmiri a na-egwu egwu 'National Stadium', Surulere."
African Cup of Nations,Iko mba Afrịka
Would it be good for other actors in Hollywood to immitate their behaviour.,Ọ ga-adị mma ka ndị ome ihe nkiri ndị ọzọ na Hollywood bido ije omume ha a?
What kind of clothes do our people wear?,Kedụ ụdị uwe ọ ndị be anyị na-eyi?
"Dr Okpala said that the disease symptoms include fever, headaches, sore throat, general body weakness, coughing, nausea, vomiting, diarrhea, muscle and chest pains.","Dọkịta Okpala kwuru na ihe e ji ama oria a gụnyere ahụ ọkụ, isi ọwụwa, ọnya akpịrị, adịghị ike anụ ahụ, ụkwara, ọgbụgbọ, afọ ọsịsa, akwara na obi mgbu."
Emzor pharmaceuticals have denied ever selling drugs that are illegal.,Mana ụlọọrụ Emzor agọọla na ha anaghị ere ọgwụ n'ụzọ n'ezighi ezi.
He added that the bill will create community police fora at the State level to ensure closer oversights and participatory policing by the public.,"Ọgbakwunyere na iwu a ga-ewepụta ngalaba ndị uwe ojii n'ọkwa steeti, iji hụ na ọha na eze so n'ọrụ nchekwa."
"Remember that recently, Oby Ezekwesiri disembarked from the journey in the month of January this year.","Cheta na nso nso a, Oby Ezekwesili gwara ọkwọụgbọ 'kwụsị , ka ọ pụọ' n'ọnwa Jenụwarị afọ a."
CHOGM means Commonwealth of Government Meeting in English language.,CHOGM bụ Commonwealth Heads of Government Meeting n'asụsụ bekee.
BBNaija: Khafi Threatens To Sue The Sun Over 'Damaging' Publication,BBNaija: Khafi na-eyi ndị Sun egwu (na-àmájà ha) ịgba ha akwụkwọ maka 'Mmebi Mbipụta
Emzor pharmaceuticals have suspended one of his worker as a result of being involved in the issue of codeine' drugs,"Emzor Pharmaceuticals achụọla otu onye ọrụ ha maka akụkọ nchọpụta, Codeine Ọtọmegbu' nke BBC mere."
Kolanut has different names,Aha ọjị dị iche iche
They elected a hoodlum who openly colluded or conspired with the KGB while openly casting aspersion on the credibility of the American CIA and FBI.,Ha họpụtara ekperima onye ya na KGB kpara nkata ikwutọ ntụkwasị obi CIA na FBI nke Amerịka n' ụzọ doro anya.
"While I was in school, I didn't know anything called trading, though it was existing, but because at that time, there was no technology to bring it here.","Mgbe m nọ n'ụlọ akwụkwọ, amaghị m ihe ọ bụla akpọrọ azụmaahịa, n'agbanyeghị na ọ dị adị, mana n'ihi na n'oge ahụ, enweghị teknọlọji wetara ya ebe a."
He revealed that his government has targeted to complete forty roads which it started late last year before the dry season runs out.,O kpughere na gọọmentị ya zubere ịrucha ụzọ iri anọ nke ọ malitere ngwucha afọ gara aga tupu oge ọkọchị agafee.
Canada country has made new policy for Nigerians that migrated into their land for their own safety.,Mba Kanada etinyela iwu ọhụrụ maka ndị Naịjirịa batara mba ahụ maka ọsọ ndụ.
It is believed that among the injured persons is a man who is her friend in the office. CBS speaks.,"E chere na otu nwoke so na ndị merụrụ ahụ ụnyahụ bụ enyi ya nwoke ụlọọrụ, CBS na-ekwu."
"There are many different types of kolanut, some are based on how they germinate.","Enwere ụdịrị ọjị dị iche iche, ụfọdụ na-aza aha site n'etu o si mịpụta."
He said any government that did not value the sacredness of life was a failure.,"O kwuru na gọọmentị ọbụla nke enweghị ezigbo mmasị n'ihe gbasara nsọ nke ndụ, adaala."
listen to this morning session,Gee nkeji ụtụtụ a
Both the stay of execution order notice and the substantive judgment of the Upper Sharia Court were properly served on the respondent (Nasiba). It is the only prevailing judgment that exists till this day.,Ma nnọchite anya akwụkwọ e nyere maka igbu egbu na mkpebi ụlọikpe nke Sharia ukwu ka e nyere onye nzara ọnụ (Nasiba). Ọ bụ naanị ikpe a na-agbasokarị nke dị ruo taa.
She fitted the mould perfectly for how the modern force wants to portray itself but seems to have got a bit too big for her boots.,Ọ dabara n'ụkpụrụ ahụ nke ọma dịka otu ọchịchị ọgbara ọhụụ chọrọ igosipụta onwe ya.
I tried to train myself for this.,Agbalịrị m ịzụ onwe m maka nke a.
"The said broken laws by them includes; being part of Boko Haram, hiding information useful to the security, assisting the terrorist group and also joining in terrorising the country, which caused killing of people","Iwu a sịrị ndị a dara gunyere ị so n'otu Boko Haram, izo ozi ga-enyere ndị ọrụ nchekwa obodo aka, inyere ndị otu oyi egwu aka ma soro mee ihe ga-eyi obodo egwu, nke butere ogbugbu mmadụ."
"Although, hardly will a month pass that we don't experience something like this and whenever such occurs, some of the irate students usually locked our teachers in their staff room.","Ọ bụ ezie, o siri ike otu ọnwa igafe ma anyị ahụghị ihe dị etua ma mgbe ọbụla ihe dị etua  mere, ọtụtụ ụmụakwụkwọ anyị ndị iwe na-ewe, na-akpọchibido ndị nkuzi n'ụlọọrụ ha"
Nigeria soldiers were present at the last gubernatorial election done in osun state.,Ndị agha Naịjirịa juru oge e mere ntuliaka gọvanọ n'Osun steeti
it seems malaria is coming up again after 10 years of defeat,Ọrịa ịba dịka ọ na-arị ọzọ na ka o mechara afọ iri enwetere mmeri n'iluso ya ọgụ.
It doesn't get any better than that for any American President dead or alive but the 'C' average student from an undergraduate business program would tell you he is the smartest dude in the universe who never makes a mistake or regrets anything.,Ọ kaghịrị onyeisi ala mba Amerịka ọbụla mma karịa otú ahụ ma ndị dị ndụ ma ndị nwụrụ mana nwata akwụkwọ agbaetiti 'ch' a si ụlọakwụkwọ azụmahịa ga-agwa gị na ya kacha mara ihe n' ụwa niile n' anaghị emehie ihe ma ọ bụ kwa ngaramara banyere ihe ọbụla.
news that will interest you,Akụkọ ndị ga-amasị gị
Buhari made this statement on Sunday in Daura when he had a meeting with 'Katsina Senior Citizens,Buhari kwuru okwu a na Daura n'ụbọchị ụka mgbe ya na ndị a kpọrọ 'Katsina Senior Citizens' nwere nzukọ.
Imo State Election 2019: Uche Nwosu is still part of it — FCC Jones,Imo State Election 2019: Uche Nwosu ka so n'ihe a na-eme - FCC Jones
Supreme Court where Binta Nyako is the chief justice has ordered Enyinnaya Abaribe and two others to bring Nnamdi Kanu to court during his next trial in June or they will go to prison.,Ụlọikpe ukwu nke Binta Nyako nọ n'isi ya enyela iwu ka Enyinnaya Abaribe na mmadụ abụọ ndị ọzọ kpọpụta Nnamdị Kanu n'ụlọikpe mgbe a ga-ekpe ikpe ya ọzọ n'ọnwa June ma ọ bụ ha aga mkpọrọ.
In sports: The Super Eagles.,N'egwuregwu: Ndị Super Eagles
"The post also reveals Ms. Kareem would spend the prize money, reportedly worth N30 million (£68,000), on hosting a travel show in Nigeria, as well as investing in charitable causes.","Ihe ngosi ahụ kpughere Nwaada Kareem ga-emefu ego nrite ahụ, nke a na-ekwu na ọ dị nde N30 ($68,000), na nnabata ihe ngosi njem na Nigeria, ya na itinye ego n'ihe ọrụ ebere."
Look out for the 'Perfect Gift' campaign and the 'TRUE UnlimitedPremium' campaign.,Lebe anya maka mgbasa ozi 'Onyinye Zuru oke' na mkpọsa ' Ezigbo Premium n'enweghị njedebe '.
Nigerians are saying that President Muhammadu Buhari disgraces them overseas at times.,Ndị Naịjirịa na-ekwu na onyeisiala Muhammadu Buhari na-awụ ha n'ala na mba ofesi oge ụfọdụ
"It was robustly deliberated upon and a decision jointly taken before the legal instrument was published for implementation by all parties involved,"" he explained further.","emere mgbagha dị ukwu maka ya ma nwee mkpebi tutu ebipụta akụrụngwa iwu maka imalite site na ndị niile nke ahụ metụtara, ka ọ kọwara gaa n'ihu"
in game,"N'egwuregwu,"
"Nnamdi Kanu's wife has stated that since the military python dance, she has not seen her husband","Nwunye Nnamdi Kanu ekwuola na kemgbe ndị agha gbachara Egwu Eke, na ya ahụbeghị di ya."
In Sports,"N'egwuregwu,"
Tai Solarin was a progressive in the original sense of being located in the Leftist ideological and political universe.,Tai Solarin bụ ihe na-agagharị n'echiche mbụ nke ịbụ onye nọ na mpaghara echiche ndị akaịkpa na ụwa ndọrọ ndọrọ ọchịchị.
"Those answers came with quick jabs, timely hooks, and calculated movements, all delivered in a 36 minutes show of clinical finish.","Azịza ndị ahụ bụ banyere ịkụ ọkpọ ngwa ngwa, ịkpọ nku aka n' oge okwesiri na ije a gbakọrọ agbakọ, inye ha ncha n' ime ngosi nkeji 36 klinikal finishi."
Dennerby was a football player of Hammarby club in Sparvagens.,Dennerby bụ onye egwuregwu bọọlụ otu Hammarby na Sparvagens na oge gara aga.
Give your child the opportunity to breastfeed,Nye nwa gị ohere ka ọ mịta ara
"During Joshua's visit to Nigeria in July, he stopped by at Fela's shrine in Lagos, where Femi Kuti showed him around.","Oge Joshua bịara Naijiria na Julaị, ọ kwụsịrị n' òkwú Fela na Legosi, ebe Femi Kuti gbọgharịrị ya."
"Kalu said that as the police took the victims to the hospital, the villagers then went to nearby Assiyeye Market where they attacked Igbo people's shops and stole most of their goods.","Kalu kwuru na ka ndị uweojii kọrọ ndị e merụrụ ahụ gawa ụlọọgwụ, ddị ala ahụ jịkọọ gawa ahịa Assiyeye ndị nso ebe ahụ ebe ha wakporo ọdọahịa Ndigbo ma zuo ma mebie ọtụtụ ngwaahịa ha."
"When he was done talking, I said the following words:","Ka o kwusiri okwu, ekwuru m okwu ndị a:"
"Have the things Buhari coming to inaugrate, been completed?",Arụchaala ihe ndị Buharị na-abịa ịgbape na Lagos?
"It is certainly auspicious that such occasion was witnessed at the World Eri Festival, held at Enugwu Aguleri in Anambra State, where Eze Eri hosted the Ooni of Ife, Obi of Onitsha, HRM Igwe Nnaemeka Achebe, President-General of Ohanaeze Ndigbo, Chief Nnia Nwodo, and other dignitaries.","Ọ bụ ihe ịtụnanya n' ezie na ụdị emume a pụtara ihe n' oriri Eri nke ụwa niile, nke a chịkọbara n' Enugwu Agụleri, Anambra Steeti, ebe Eze Eri kpọrọ Ooni nke Ife, Obi nke Ọnịcha, HRM Igwe Nnaemeka Achebe, onyeisi Ọhanaeze ndị Igbo gburugburu, Chief Nna Nwodo, nakwa ndị ọzọ a mara aha ha oriri."
Some Igbos believe that cola nut means 'a tradition that binds the Igbos together'.,Ụfọdụ ndị Igbo kwenyere na ỌJỊ pụtara 'Omenala Jikọtara Igbo'.
"For a limited period, Smile customers that currently subscribe to the Smile UnlimitedPremium plan will experience TRUEUnlimited internet with 'No Limit'. Ag. Managing Director of Smile Communications, Akin Alayoku, assured that the UnlimitedPremium plan embodies all the intrinsic elements that are the hall mark of Smile's customer-centric value.","Ruo oge dị mkpirikpi, ndị ahịa Smile na-akwụ ụgwọ ugbu a na atụmatụ Smile Premium na-enweghị njedebe ga-enweta ezi ịntanetị na-enweghị njedebe na 'Enweghị Oke'. Ag. Onye njikwa ụlọ ọrụ Smile, Akin Alayoku, masiri obi ike na atụmatụ Premium na-enweghị njedebe mejupụtara ihe niile dị n'ime ahụ bụ akara ụlọ nzukọ nke uru ahịa Smile bara."
The number of men who die of urinary cancer has outnumbered the number of women who die of breast cancer as research has shown in UK.,Ọnụọgụgụ ụmụnwoke na-anwụ site n'ọrịa kansa akpamamịrị akarịala ọnụogụgụ ụmụnwaanyị na-anwụ site n'ọrịa kansa ara dịka nchọpụta siri kwuo na mba UK.
"It is the law for the oldest person to pray on the colanut, while some five the youngest person the colanut to break and share.","Ọ bụ iwu na onye kachasị bụrụ okenye ga-agọ ọjị, ebe ụfọdụ na-enye onye kacha bụrụ nwata ka ọ waa ya ma kesaa ya."
Nnia Nwodo: emulate your father Joe Achuzia,Nnia Nwodo: Ṅomie nụ nna unu Joe Achuzia
"Largarde stated that if goverment do so, she would have put the money derived, in health sector, education and other infrastructures that improve the economy","Largarde kwuru na ọ bụrụ na gọọmenti mee o tu a, ọ ka e ji ego ha nwetara tinye n'ọrụ n'ahụike, agụmakwụkwọ na iwulite ihe owuwu ndị na-akwado akụnaụba."
And he thanked Obasanjo for accepting him.,O kelekwara Obasanjo maka ị na-abata ya.
she got the award of 'the best player' in the match between Nigerian and Canada when they met in 2016 world cup,O nwetara ihe nrite 'onye kachasị gbaa ọfụma' n'egwuregwu Naịjirịa na Kanada oge ha zutere n'asọmpi Iko Mbaụwa nke 2016.
"Nwagbara is in a serious problem with the University of Ghana where he went for a one-year sabbatical lecture as a video appeared while speaking to the supposed Nigerians, saying that Nigerian education is better than Ghana.","Nwagbara danyere na mmiri ọkụ n'aka mahadum Gana ebe ọ gara ọrụ nkuzi otu afọ (sabatical) ka ihe onyonyo pụtara ebe ọ na-agwa ọgbakọ ndị e chere bụ ndị Naijiria okwu, na-ekwu na agụmakwụkwọ Naijiria ka nke Gana mma."
"The Adamawa State government, the organization said, had officially declared an outbreak of cholera in three local government areas duringthe rainy season.",Gọọmentị steeti Adamawa ekwupụtala ọkwa na oria ọgbụgba. n'ime mpaghara ọchịchị obodo atọ n'oge mmiri.
"September's pressure test was widely reported to have failed, with a cargo door being blamed for the issue.","Nnyocha nrụgide nke ọnwa Sepụtemba bụ nke ekpesala na ọ gaghị nke ọma, nke ụzọ ibu bụ nke atara ụta maka nsogbu ahụ"
Dry African salad,Abacha kpọrọ nkụ/ maọbụ nke mmiri
She said her picture was taken without her consent and put to pubic use where she was portrayed like she was deprived and less privileged.,O kwuru na foto ya ka e were n' agwaghị ya agwa ma tinye n' ọha ebe e gosiri ya ka onye anaghara ihe na onye ụwa na-atụ n' ọnụ.
"But at least for now, he is contented in the knowledge that he does not have it all.","Mana ugbua, ọ nwere afọ ojuju n' ọmụma na ya enwghi ha ncha."
It is important to fulfil my wish of going for the 2020 Tokyo tournament.,Ọ dị mkpa na imezu ebumnobi m maka ị ga asọmpị Tokyo n'afọ 2020.
The news stated that Furtado's mother was also arrested who is being assumed to be part of the incident,Akụkọ kọrọ na-ejidekwuru nne Furtado bụ onye a na-eche n'aka ya dị na ya bụ ọdachi.
"Remember that recently, Rochas and his team started having disputes.",Cheta na Rochas na ndị pati ya malitere ịnwe ọgbaghara nsonso a.
"The event, scheduled to hold from October 29 to 31, will witness","Emume ahụ bụ kwesiri ịdị malite n'ụbọchị nke iri abụọ na iteghete nke ọnwa Ọktoba rue ụbọchị nke iri atọ na otu, ga-ahụ"
"Individuals cannot travel far but institutions can,' he said.","Ndị mmadụ agaghị emeto njem aka mana ewumewu ga-emenwu ya,' o kwuru."
"The man injured the lady, the lady also injured the man","Nke nwoke merụọ nke nwaanyị ahụ, nke nwaanyị merụkwa nke nwoke ahụ."
"He said this while addressing the journalist on Tuesday in economy submit organized by World Bank in Washington, America","O kwuru nke a oge ọ na-agwa ndị ntaakụkọ okwu ụbọchị Tọsde n'ọgbakọ ịkwalite akụnaụba nke ụlọakụ mbaụwa hiwere na Washington, dị na mba Amerịka."
"The source added, the woman came to drop the girl around 5:00am in the morning urging her to sneak into her class.","Isi akụkọ ahụ gbakwụnyere, nwanyị ahụ zụbara nwa agbọghọ ahụ n'ihe dị ka elekere 5 nke ụtụtụ wee gbaa ya ume ịbanye na klasi ya."
"Looking now at this nearly 40-year old 'exchange' between Tai Solarin and myself, it strikes me that I could myself not have realized its full import.","N'ileghachi anya ugbu a ihe 'afọ agbanweta' n'etiti Tai Solarin na onwe m, ọ na-akụ m n'enweghị m ike ịghọta na mbubata ya zuru oke ."
